date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2026-04-29,Whole Foods Market,GRANOLA BARS,1,7.91,snacks,N,N,Cash,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,CEREAL,1,6.32,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,PASTA,1,2.55,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,TOMATO SAUCE,1,3.15,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,BANANAS,1,1.01,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-05-08,Trader Joes,MILK,1,3.96,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-05-08,Trader Joes,ORANGE JUICE,1,4.52,drinks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-05-08,Trader Joes,COFFEE,1,11.93,drinks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-05-08,Trader Joes,APPLES 3LB,1,4.89,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-05-08,Trader Joes,TOMATO SAUCE,1,2.52,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-05-08,Trader Joes,POPCORN,1,3.59,snacks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-05-14,Target,BANANAS,1,0.82,grub,N,N,Amex ending 1001,Weekly grocery — Target
2026-05-14,Target,YOGURT 6PK,1,6.6,grub,N,N,Cash,Weekly grocery — Target
2026-05-14,Target,COFFEE,1,12.35,drinks,N,N,Amex ending 1001,Weekly grocery — Target
2026-05-14,Target,CHEESE BLOCK,1,6.16,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-05-14,Target,ORANGE JUICE,1,4.8,drinks,N,N,Cash,Weekly grocery — Target
2026-05-21,Walmart,MILK,1,3.84,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2026-05-21,Walmart,CHIPS,1,3.61,snacks,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-05-21,Walmart,YOGURT 6PK,1,6.21,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-05-21,Walmart,COFFEE,1,10.22,drinks,N,N,Cash,Weekly grocery — Walmart
2026-05-21,Walmart,GROUND BEEF 1LB,1,6.16,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-05-21,Walmart,BANANAS,1,0.71,grub,N,N,Cash,Weekly grocery — Walmart
2026-05-21,Walmart,POPCORN,1,3.23,snacks,N,N,Cash,Weekly grocery — Walmart
2026-05-21,Walmart,CHEESE BLOCK,1,5.63,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2026-05-27,Costco Wholesale,CHICKEN BREAST,1,8.66,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,BANANAS,1,0.7,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,CHIPS,1,3.18,snacks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,CHEESE BLOCK,1,4.97,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,GRANOLA BARS,1,4.94,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,CEREAL,1,4.45,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,OLIVE OIL,1,7.68,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-05-27,Costco Wholesale,TRASH BAGS 80CT,1,8.26,household,N,N,Visa ending 4242,Bi-weekly household
2026-05-27,Costco Wholesale,BOUNTY SELECT-A-SIZE 6PK,1,15.16,household,N,N,Visa ending 4242,Bi-weekly household
2026-05-27,Costco Wholesale,DISHWASHER PODS 80CT,1,12.32,household,N,N,Visa ending 4242,Bi-weekly household
2026-05-14,Walmart,LAUNDRY DETERGENT,1,11.5,household,N,N,Visa ending 4242,Bi-weekly household
2026-05-14,Walmart,TRASH BAGS 80CT,1,9.28,household,N,N,Visa ending 4242,Bi-weekly household
2026-05-14,Walmart,DISHWASHER PODS 80CT,1,13.77,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-29,Target,LAUNDRY DETERGENT,1,13.56,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-29,Target,TOILET PAPER 24CT,1,20.9,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-29,Target,PAPER TOWELS 12 ROLL,1,23.53,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-16,Costco Wholesale,TRASH BAGS 80CT,1,8.51,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-16,Costco Wholesale,TOILET PAPER 24CT,1,16.1,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-16,Costco Wholesale,DAWN ULTRA ORIGINAL,1,4.06,household,N,N,Visa ending 4242,Bi-weekly household
2026-04-16,Costco Wholesale,PAPER TOWELS 12 ROLL,1,20.2,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-31,Walmart,DAWN ULTRA ORIGINAL,1,4.19,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-31,Walmart,TOILET PAPER 24CT,1,16.8,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-31,Walmart,TIDE HE LIQUID 170 LOADS,1,24.13,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-31,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,17.17,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-19,Target,TRASH BAGS 80CT,1,10.04,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-19,Target,BOUNTY SELECT-A-SIZE 6PK,1,19.47,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-06,Costco Wholesale,TRASH BAGS 80CT,1,8.64,household,N,N,Visa ending 4242,Bi-weekly household
2026-03-06,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.73,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-20,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,16.19,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-20,Walmart,DAWN ULTRA ORIGINAL,1,4.31,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-20,Walmart,TOILET PAPER 24CT,1,17.22,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-20,Walmart,DISHWASHER PODS 80CT,1,13.86,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-06,Target,DAWN ULTRA ORIGINAL,1,5.04,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-06,Target,BOUNTY SELECT-A-SIZE 6PK,1,19.48,household,N,N,Visa ending 4242,Bi-weekly household
2026-02-06,Target,DISHWASHER PODS 80CT,1,15.11,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-20,Costco Wholesale,LAUNDRY DETERGENT,1,11.15,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-20,Costco Wholesale,TOILET PAPER 24CT,1,16.77,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-08,Walmart,DISHWASHER PODS 80CT,1,13.73,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-08,Walmart,LAUNDRY DETERGENT,1,11.64,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-08,Walmart,TIDE HE LIQUID 170 LOADS,1,22.98,household,N,N,Visa ending 4242,Bi-weekly household
2026-01-08,Walmart,PAPER TOWELS 12 ROLL,1,22.03,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-26,Target,LAUNDRY DETERGENT,1,13.14,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-26,Target,BOUNTY SELECT-A-SIZE 6PK,1,18.9,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-11,Costco Wholesale,LAUNDRY DETERGENT,1,11.1,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-11,Costco Wholesale,BOUNTY SELECT-A-SIZE 6PK,1,15.69,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-11,Costco Wholesale,DISHWASHER PODS 80CT,1,12.25,household,N,N,Visa ending 4242,Bi-weekly household
2025-12-11,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,20.84,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-25,Walmart,LAUNDRY DETERGENT,1,12.22,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-25,Walmart,DAWN ULTRA ORIGINAL,1,4.18,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-25,Walmart,TOILET PAPER 24CT,1,17.32,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-14,Target,PAPER TOWELS 12 ROLL,1,23.14,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-14,Target,TIDE HE LIQUID 170 LOADS,1,26.21,household,N,N,Visa ending 4242,Bi-weekly household
2025-11-14,Target,TOILET PAPER 24CT,1,19.3,household,N,N,Visa ending 4242,Bi-weekly household
2025-10-31,Costco Wholesale,PAPER TOWELS 12 ROLL,1,18.79,household,N,N,Visa ending 4242,Bi-weekly household
2025-10-31,Costco Wholesale,TOILET PAPER 24CT,1,16.02,household,N,N,Visa ending 4242,Bi-weekly household
2025-10-31,Costco Wholesale,TRASH BAGS 80CT,1,8.76,household,N,N,Visa ending 4242,Bi-weekly household
2025-10-14,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,16.81,household,N,N,Visa ending 4242,Bi-weekly household
2025-10-14,Walmart,PAPER TOWELS 12 ROLL,1,21.3,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-30,Target,TRASH BAGS 80CT,1,10.3,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-30,Target,LAUNDRY DETERGENT,1,13.23,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-30,Target,TIDE HE LIQUID 170 LOADS,1,26.16,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-30,Target,DAWN ULTRA ORIGINAL,1,4.72,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-19,Costco Wholesale,TOILET PAPER 24CT,1,15.4,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-19,Costco Wholesale,DISHWASHER PODS 80CT,1,13.09,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-19,Costco Wholesale,DAWN ULTRA ORIGINAL,1,3.79,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-19,Costco Wholesale,TRASH BAGS 80CT,1,8.91,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-03,Walmart,LAUNDRY DETERGENT,1,11.41,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-03,Walmart,DAWN ULTRA ORIGINAL,1,4.22,household,N,N,Visa ending 4242,Bi-weekly household
2025-09-03,Walmart,PAPER TOWELS 12 ROLL,1,21.26,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-19,Target,LAUNDRY DETERGENT,1,13.17,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-19,Target,DAWN ULTRA ORIGINAL,1,4.97,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-19,Target,TIDE HE LIQUID 170 LOADS,1,25.94,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-06,Costco Wholesale,DISHWASHER PODS 80CT,1,13.17,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-06,Costco Wholesale,LAUNDRY DETERGENT,1,11.41,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-06,Costco Wholesale,TOILET PAPER 24CT,1,15.42,household,N,N,Visa ending 4242,Bi-weekly household
2025-08-06,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.4,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-22,Walmart,DISHWASHER PODS 80CT,1,13.99,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-22,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,16.81,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-22,Walmart,PAPER TOWELS 12 ROLL,1,21.02,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-22,Walmart,TIDE HE LIQUID 170 LOADS,1,22.12,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-08,Target,TOILET PAPER 24CT,1,20.44,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-08,Target,TRASH BAGS 80CT,1,10.34,household,N,N,Visa ending 4242,Bi-weekly household
2025-07-08,Target,BOUNTY SELECT-A-SIZE 6PK,1,18.83,household,N,N,Visa ending 4242,Bi-weekly household
2025-06-27,Costco Wholesale,LAUNDRY DETERGENT,1,11.32,household,N,N,Visa ending 4242,Bi-weekly household
2025-06-27,Costco Wholesale,TRASH BAGS 80CT,1,8.47,household,N,N,Visa ending 4242,Bi-weekly household
2025-06-10,Walmart,TIDE HE LIQUID 170 LOADS,1,22.73,household,N,N,Visa ending 4242,Bi-weekly household
2025-06-10,Walmart,TOILET PAPER 24CT,1,17.29,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-30,Target,DISHWASHER PODS 80CT,1,16.16,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-30,Target,TOILET PAPER 24CT,1,19.31,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-30,Target,BOUNTY SELECT-A-SIZE 6PK,1,18.98,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-30,Target,TIDE HE LIQUID 170 LOADS,1,26.74,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-16,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.86,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-16,Costco Wholesale,BOUNTY SELECT-A-SIZE 6PK,1,14.66,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-16,Costco Wholesale,TRASH BAGS 80CT,1,8.17,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-16,Costco Wholesale,LAUNDRY DETERGENT,1,10.55,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-01,Walmart,DISHWASHER PODS 80CT,1,13.87,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-01,Walmart,TRASH BAGS 80CT,1,9.29,household,N,N,Visa ending 4242,Bi-weekly household
2025-05-01,Walmart,PAPER TOWELS 12 ROLL,1,21.7,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-15,Target,BOUNTY SELECT-A-SIZE 6PK,1,18.65,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-15,Target,TIDE HE LIQUID 170 LOADS,1,26.13,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-01,Costco Wholesale,DAWN ULTRA ORIGINAL,1,3.97,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-01,Costco Wholesale,PAPER TOWELS 12 ROLL,1,19.68,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-01,Costco Wholesale,TOILET PAPER 24CT,1,16.5,household,N,N,Visa ending 4242,Bi-weekly household
2025-04-01,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.39,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-19,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,16.62,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-19,Walmart,DAWN ULTRA ORIGINAL,1,4.26,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-19,Walmart,TIDE HE LIQUID 170 LOADS,1,22.64,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-19,Walmart,DISHWASHER PODS 80CT,1,14.15,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-06,Target,BOUNTY SELECT-A-SIZE 6PK,1,18.88,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-06,Target,LAUNDRY DETERGENT,1,14.03,household,N,N,Visa ending 4242,Bi-weekly household
2025-03-06,Target,DISHWASHER PODS 80CT,1,15.29,household,N,N,Visa ending 4242,Bi-weekly household
2025-02-18,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.43,household,N,N,Visa ending 4242,Bi-weekly household
2025-02-18,Costco Wholesale,BOUNTY SELECT-A-SIZE 6PK,1,15.85,household,N,N,Visa ending 4242,Bi-weekly household
2025-02-04,Walmart,TOILET PAPER 24CT,1,17.81,household,N,N,Visa ending 4242,Bi-weekly household
2025-02-04,Walmart,PAPER TOWELS 12 ROLL,1,21.89,household,N,N,Visa ending 4242,Bi-weekly household
2025-02-04,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,15.81,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-24,Target,PAPER TOWELS 12 ROLL,1,23.34,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-24,Target,DISHWASHER PODS 80CT,1,15.96,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-24,Target,TOILET PAPER 24CT,1,20.64,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-10,Costco Wholesale,BOUNTY SELECT-A-SIZE 6PK,1,14.94,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-10,Costco Wholesale,DISHWASHER PODS 80CT,1,13.09,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-10,Costco Wholesale,PAPER TOWELS 12 ROLL,1,19.13,household,N,N,Visa ending 4242,Bi-weekly household
2025-01-10,Costco Wholesale,TRASH BAGS 80CT,1,8.08,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-26,Walmart,LAUNDRY DETERGENT,1,11.62,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-26,Walmart,BOUNTY SELECT-A-SIZE 6PK,1,17.1,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-26,Walmart,TIDE HE LIQUID 170 LOADS,1,23.35,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-26,Walmart,TRASH BAGS 80CT,1,8.94,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-12,Target,DISHWASHER PODS 80CT,1,15.28,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-12,Target,PAPER TOWELS 12 ROLL,1,24.54,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-12,Target,LAUNDRY DETERGENT,1,13.03,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-12,Target,DAWN ULTRA ORIGINAL,1,4.66,household,N,N,Visa ending 4242,Bi-weekly household
2024-11-26,Costco Wholesale,LAUNDRY DETERGENT,1,11.08,household,N,N,Visa ending 4242,Bi-weekly household
2024-11-26,Costco Wholesale,TIDE HE LIQUID 170 LOADS,1,21.31,household,N,N,Visa ending 4242,Bi-weekly household
2024-11-26,Costco Wholesale,TOILET PAPER 24CT,1,15.88,household,N,N,Visa ending 4242,Bi-weekly household
2024-11-26,Costco Wholesale,TRASH BAGS 80CT,1,8.71,household,N,N,Visa ending 4242,Bi-weekly household
2024-12-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-12-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-01-05,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-02-03,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-03-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-04-06,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-05-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-06-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-07-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
